idx,region,ahead,pred,true
68,X,8,0.47092953,0.351316
68,X,9,0.47574425,0.38114
68,X,10,0.4890354,0.439912
68,X,11,0.5075552,0.375877
68,X,12,0.52602905,0.391228
69,X,1,0.4358405,0.341667
69,X,2,0.4489165,0.451754
69,X,3,0.45207587,0.387719
69,X,4,0.4568751,0.435088
69,X,5,0.46356365,0.346053
69,X,6,0.46821624,0.353509
69,X,7,0.47170407,0.351316
69,X,8,0.47442624,0.38114
69,X,9,0.48012263,0.439912
69,X,10,0.4933172,0.375877
69,X,11,0.512221,0.391228
69,X,12,0.5308146,0.421053
70,X,1,0.40436482,0.451754
70,X,2,0.42268786,0.387719
70,X,3,0.4358655,0.435088
70,X,4,0.4477235,0.346053
70,X,5,0.4549444,0.353509
70,X,6,0.45615405,0.351316
70,X,7,0.45387378,0.38114
70,X,8,0.4466969,0.439912
70,X,9,0.43614188,0.375877
70,X,10,0.42577812,0.391228
70,X,11,0.42254218,0.421053
70,X,12,0.4379333,0.497368
71,X,1,0.4089543,0.387719
71,X,2,0.42654145,0.435088
71,X,3,0.43952376,0.346053
71,X,4,0.4513831,0.353509
71,X,5,0.45921758,0.351316
71,X,6,0.4612377,0.38114
71,X,7,0.46063346,0.439912
71,X,8,0.45570052,0.375877
71,X,9,0.44857445,0.391228
71,X,10,0.44222164,0.421053
71,X,11,0.44005597,0.497368
71,X,12,0.45273584,0.477632
72,X,1,0.41474172,0.435088
72,X,2,0.43074346,0.346053
72,X,3,0.44321096,0.353509
72,X,4,0.45520926,0.351316
72,X,5,0.46357933,0.38114
72,X,6,0.46638152,0.439912
72,X,7,0.467543,0.375877
72,X,8,0.46501136,0.391228
72,X,9,0.46147287,0.421053
72,X,10,0.45933214,0.497368
72,X,11,0.46012768,0.477632
72,X,12,0.4697164,0.51886
73,X,1,0.42090684,0.346053
73,X,2,0.43435213,0.353509
73,X,3,0.44674355,0.351316
73,X,4,0.45885655,0.38114
73,X,5,0.46767673,0.439912
73,X,6,0.47144133,0.375877
73,X,7,0.47397965,0.391228
73,X,8,0.4737193,0.421053
73,X,9,0.47364402,0.497368
73,X,10,0.4751957,0.477632
73,X,11,0.47987828,0.51886
73,X,12,0.4867444,0.544737
74,X,1,0.42471007,0.353509
74,X,2,0.4354732,0.351316
74,X,3,0.44790956,0.38114
74,X,4,0.46077177,0.439912
74,X,5,0.4701619,0.375877
74,X,6,0.4748105,0.391228
74,X,7,0.47839594,0.421053
74,X,8,0.47986346,0.497368
74,X,9,0.4821237,0.477632
74,X,10,0.48564163,0.51886
74,X,11,0.4923768,0.544737
74,X,12,0.49851063,0.557895
75,X,1,0.4261489,0.351316
75,X,2,0.43685988,0.38114
75,X,3,0.4487533,0.439912
75,X,4,0.46226248,0.375877
75,X,5,0.47220483,0.391228
75,X,6,0.47759938,0.421053
75,X,7,0.4818957,0.497368
75,X,8,0.4845904,0.477632
75,X,9,0.4880379,0.51886
75,X,10,0.49305788,0.544737
75,X,11,0.49990767,0.557895
75,X,12,0.504992,0.512281
76,X,1,0.42570806,0.38114
76,X,2,0.43778664,0.439912
76,X,3,0.44922194,0.375877
76,X,4,0.46338823,0.391228
76,X,5,0.47412777,0.421053
76,X,6,0.48032674,0.497368
76,X,7,0.48540103,0.477632
76,X,8,0.48906612,0.51886
76,X,9,0.49391767,0.544737
76,X,10,0.50025254,0.557895
76,X,11,0.5068489,0.512281
76,X,12,0.510828,0.450439
77,X,1,0.42512605,0.439912
77,X,2,0.4368961,0.375877
77,X,3,0.44800344,0.391228
77,X,4,0.4627458,0.421053
77,X,5,0.47342116,0.497368
77,X,6,0.47981223,0.477632
77,X,7,0.4848487,0.51886
77,X,8,0.48845142,0.544737
77,X,9,0.49314985,0.557895
77,X,10,0.49907058,0.512281
77,X,11,0.5058054,0.450439
77,X,12,0.5111584,0.339035
78,X,1,0.42454213,0.375877
78,X,2,0.43587366,0.391228
78,X,3,0.4467379,0.421053
78,X,4,0.4619465,0.497368
78,X,5,0.47239807,0.477632
78,X,6,0.47882608,0.51886
78,X,7,0.48371756,0.544737
78,X,8,0.48700285,0.557895
78,X,9,0.4912724,0.512281
78,X,10,0.4965126,0.450439
78,X,11,0.50331014,0.339035
78,X,12,0.5098765,0.293421
79,X,1,0.4223622,0.391228
79,X,2,0.43415114,0.421053
79,X,3,0.4448736,0.497368
79,X,4,0.46046254,0.477632
79,X,5,0.47067058,0.51886
79,X,6,0.47707224,0.544737
79,X,7,0.4817078,0.557895
79,X,8,0.48450428,0.512281
79,X,9,0.48806843,0.450439
79,X,10,0.49221715,0.339035
79,X,11,0.49840862,0.293421
79,X,12,0.5064289,0.264912
80,X,1,0.36542127,0.421053
80,X,2,0.383517,0.497368
80,X,3,0.4014095,0.477632
80,X,4,0.41752708,0.51886
80,X,5,0.43162698,0.544737
80,X,6,0.44118714,0.557895
80,X,7,0.44739264,0.512281
80,X,8,0.44953123,0.450439
80,X,9,0.4503683,0.339035
80,X,10,0.45450068,0.293421
80,X,11,0.46195966,0.264912
80,X,12,0.46523252,0.258772
81,X,1,0.37402228,0.497368
81,X,2,0.38993275,0.477632
81,X,3,0.40528464,0.51886
81,X,4,0.42001274,0.544737
81,X,5,0.43323183,0.557895
81,X,6,0.44212946,0.512281
81,X,7,0.44785187,0.450439
81,X,8,0.44960162,0.339035
81,X,9,0.4502044,0.293421
81,X,10,0.4540886,0.264912
81,X,11,0.46189943,0.258772
81,X,12,0.46428406,0.262719
82,X,1,0.38853458,0.477632
82,X,2,0.4030648,0.51886
82,X,3,0.41450065,0.544737
82,X,4,0.4262418,0.557895
82,X,5,0.4372045,0.512281
82,X,6,0.4447773,0.450439
82,X,7,0.4495813,0.339035
82,X,8,0.45081824,0.293421
82,X,9,0.45115674,0.264912
82,X,10,0.45437682,0.258772
82,X,11,0.46277207,0.262719
82,X,12,0.46348765,0.281579
83,X,1,0.41013193,0.51886
83,X,2,0.42178673,0.544737
83,X,3,0.4278696,0.557895
83,X,4,0.43529058,0.512281
83,X,5,0.44284385,0.450439
83,X,6,0.448471,0.339035
83,X,7,0.4519219,0.293421
83,X,8,0.45236585,0.264912
83,X,9,0.45227858,0.258772
83,X,10,0.45441544,0.262719
83,X,11,0.46341693,0.281579
83,X,12,0.46181104,0.402632
84,X,1,0.4357157,0.544737
84,X,2,0.44428352,0.557895
84,X,3,0.44640553,0.512281
84,X,4,0.44796634,0.450439
84,X,5,0.4507579,0.339035
84,X,6,0.45372808,0.293421
84,X,7,0.45539656,0.264912
84,X,8,0.45490357,0.258772
84,X,9,0.45431423,0.262719
84,X,10,0.45522335,0.281579
84,X,11,0.46368012,0.402632
84,X,12,0.46030882,0.42193
85,X,1,0.46113697,0.557895
85,X,2,0.4670434,0.512281
85,X,3,0.4661509,0.450439
85,X,4,0.4617076,0.339035
85,X,5,0.45939514,0.293421
85,X,6,0.45922986,0.264912
85,X,7,0.4589674,0.258772
85,X,8,0.45744118,0.262719
85,X,9,0.4562373,0.281579
85,X,10,0.45673808,0.402632
85,X,11,0.46148798,0.42193
85,X,12,0.45789823,0.435088
86,X,1,0.4816318,0.512281
86,X,2,0.4859459,0.450439
86,X,3,0.48118508,0.339035
86,X,4,0.47259822,0.293421
86,X,5,0.46650743,0.264912
86,X,6,0.46353728,0.258772
86,X,7,0.4617016,0.262719
86,X,8,0.45929816,0.281579
86,X,9,0.45746067,0.402632
86,X,10,0.45735544,0.42193
86,X,11,0.45755523,0.435088
86,X,12,0.45352578,0.391667
87,X,1,0.4954685,0.450439
87,X,2,0.49850243,0.339035
87,X,3,0.4902145,0.293421
87,X,4,0.47833782,0.264912
87,X,5,0.4700612,0.258772
87,X,6,0.46544656,0.262719
87,X,7,0.4626948,0.281579
87,X,8,0.45973998,0.402632
87,X,9,0.45729062,0.42193
87,X,10,0.45601466,0.435088
87,X,11,0.45378765,0.391667
87,X,12,0.4479007,0.338596
88,X,1,0.50361246,0.339035
88,X,2,0.504117,0.293421
88,X,3,0.49189797,0.264912
88,X,4,0.4775763,0.258772
88,X,5,0.46879625,0.262719
88,X,6,0.4638514,0.281579
88,X,7,0.46092454,0.402632
88,X,8,0.45748878,0.42193
88,X,9,0.45434952,0.435088
88,X,10,0.45148987,0.391667
88,X,11,0.44798404,0.338596
88,X,12,0.44063616,0.335088
89,X,1,0.5014185,0.293421
89,X,2,0.4972623,0.264912
89,X,3,0.48007157,0.258772
89,X,4,0.467448,0.262719
89,X,5,0.46020585,0.281579
89,X,6,0.45678356,0.402632
89,X,7,0.45444548,0.42193
89,X,8,0.45025474,0.435088
89,X,9,0.44562548,0.391667
89,X,10,0.44012824,0.338596
89,X,11,0.43564564,0.335088
89,X,12,0.42768177,0.340789
90,X,1,0.38671142,0.264912
90,X,2,0.39851958,0.258772
90,X,3,0.4180533,0.262719
90,X,4,0.43689096,0.281579
90,X,5,0.44788963,0.402632
90,X,6,0.45291665,0.42193
90,X,7,0.45083967,0.435088
90,X,8,0.4416694,0.391667
90,X,9,0.42689925,0.338596
90,X,10,0.41079083,0.335088
90,X,11,0.4040518,0.340789
90,X,12,0.42396477,0.307895
91,X,1,0.3762542,0.258772
91,X,2,0.38769284,0.262719
91,X,3,0.40728503,0.281579
91,X,4,0.42783135,0.402632
91,X,5,0.4411528,0.42193
91,X,6,0.44731936,0.435088
91,X,7,0.4456075,0.391667
91,X,8,0.4361347,0.338596
91,X,9,0.42033622,0.335088
91,X,10,0.40272105,0.340789
91,X,11,0.3940897,0.307895
91,X,12,0.41121545,0.268421
92,X,1,0.36679626,0.262719
92,X,2,0.37806574,0.281579
92,X,3,0.39819732,0.402632
92,X,4,0.41868713,0.42193
92,X,5,0.43400374,0.435088
92,X,6,0.44106728,0.391667
92,X,7,0.43958232,0.338596
92,X,8,0.42966473,0.335088
92,X,9,0.41267124,0.340789
92,X,10,0.39387193,0.307895
92,X,11,0.38253704,0.268421
92,X,12,0.39692122,0.304386
93,X,1,0.35827145,0.281579
93,X,2,0.36901268,0.402632
93,X,3,0.39044085,0.42193
93,X,4,0.41033357,0.435088
93,X,5,0.4266762,0.391667
93,X,6,0.43456656,0.338596
93,X,7,0.43328783,0.335088
93,X,8,0.4229789,0.340789
93,X,9,0.40478694,0.307895
93,X,10,0.38456395,0.268421
93,X,11,0.37023267,0.304386
93,X,12,0.3811705,0.264912
94,X,1,0.3516309,0.402632
94,X,2,0.36151057,0.42193
94,X,3,0.38371795,0.435088
94,X,4,0.4034543,0.391667
94,X,5,0.42000854,0.338596
94,X,6,0.42851555,0.335088
94,X,7,0.42730913,0.340789
94,X,8,0.41662672,0.307895
94,X,9,0.39729315,0.268421
94,X,10,0.37564123,0.304386
94,X,11,0.35823056,0.264912
94,X,12,0.36556834,0.241228
95,X,1,0.34744743,0.42193
95,X,2,0.35709006,0.435088
95,X,3,0.37994385,0.391667
95,X,4,0.39984012,0.338596
95,X,5,0.41590512,0.335088
95,X,6,0.42468008,0.340789
95,X,7,0.42340723,0.307895
95,X,8,0.41220093,0.268421
95,X,9,0.39217985,0.304386
95,X,10,0.36988163,0.264912
95,X,11,0.350376,0.241228
95,X,12,0.35301608,0.239912
96,X,1,0.3422619,0.435088
96,X,2,0.3517419,0.391667
96,X,3,0.37536067,0.338596
96,X,4,0.39560634,0.335088
96,X,5,0.41151676,0.340789
96,X,6,0.41985232,0.307895
96,X,7,0.41855022,0.268421
96,X,8,0.4067818,0.304386
96,X,9,0.3874747,0.264912
96,X,10,0.36381218,0.241228
96,X,11,0.3425127,0.239912
96,X,12,0.34242862,0.23114
97,X,1,0.33764908,0.391667
97,X,2,0.3481407,0.338596
97,X,3,0.372345,0.335088
97,X,4,0.39262378,0.340789
97,X,5,0.40845662,0.307895
97,X,6,0.41640887,0.268421
97,X,7,0.41492692,0.304386
97,X,8,0.40351218,0.264912
97,X,9,0.38432345,0.241228
97,X,10,0.35991693,0.239912
97,X,11,0.3368345,0.23113999999999998
97,X,12,0.33496273,0.266667
98,X,1,0.3329776,0.338596
98,X,2,0.34458813,0.335088
98,X,3,0.3693803,0.340789
98,X,4,0.3902349,0.307895
98,X,5,0.40573657,0.268421
98,X,6,0.41389623,0.304386
98,X,7,0.41249174,0.264912
98,X,8,0.40102,0.241228
98,X,9,0.38218337,0.239912
98,X,10,0.3577539,0.23114000000000004
98,X,11,0.33352187,0.266667
98,X,12,0.32962263,0.298684
99,X,1,0.32869232,0.335088
99,X,2,0.34164095,0.340789
99,X,3,0.36704278,0.307895
99,X,4,0.38837183,0.268421
99,X,5,0.403858,0.304386
99,X,6,0.412109,0.264912
99,X,7,0.41086197,0.241228
99,X,8,0.39931527,0.239912
99,X,9,0.3808028,0.23114000000000004
99,X,10,0.35635853,0.266667
99,X,11,0.33193317,0.298684
99,X,12,0.32627368,0.22719300000000003
100,X,1,0.32912904,0.340789
100,X,2,0.33786455,0.307895
100,X,3,0.36195278,0.268421
100,X,4,0.38634685,0.304386
100,X,5,0.4034593,0.264912
100,X,6,0.41240758,0.241228
100,X,7,0.4128596,0.239912
100,X,8,0.40407628,0.23113999999999998
100,X,9,0.3883479,0.266667
100,X,10,0.3674455,0.298684
100,X,11,0.3441442,0.227193
100,X,12,0.33129436,0.202193
101,X,1,0.33081743,0.307895
101,X,2,0.33743677,0.268421
101,X,3,0.36127177,0.304386
101,X,4,0.3850929,0.264912
101,X,5,0.402601,0.241228
101,X,6,0.4114339,0.239912
101,X,7,0.41208005,0.23113999999999998
101,X,8,0.40361115,0.266667
101,X,9,0.38861737,0.298684
101,X,10,0.36834407,0.22719299999999998
101,X,11,0.34610918,0.202193
101,X,12,0.33339053,0.260088
102,X,1,0.3318931,0.268421
102,X,2,0.33686736,0.304386
102,X,3,0.36066672,0.264912
102,X,4,0.3839954,0.241228
102,X,5,0.40186083,0.239912
102,X,6,0.41091743,0.23113999999999998
102,X,7,0.41151577,0.266667
102,X,8,0.40317976,0.298684
102,X,9,0.38888806,0.227193
102,X,10,0.36923844,0.202193
102,X,11,0.34850302,0.260088
102,X,12,0.3364618,0.248246
103,X,1,0.33237463,0.304386
103,X,2,0.33640924,0.264912
103,X,3,0.35986608,0.241228
103,X,4,0.38306993,0.239912
103,X,5,0.4009539,0.23114000000000004
103,X,6,0.41028735,0.266667
103,X,7,0.41089225,0.298684
103,X,8,0.40280008,0.227193
103,X,9,0.3887524,0.202193
103,X,10,0.3695162,0.260088
103,X,11,0.35028166,0.248246
103,X,12,0.33977616,0.20087700000000003
104,X,1,0.33458734,0.264912
104,X,2,0.33768272,0.241228
104,X,3,0.36007136,0.239912
104,X,4,0.3830432,0.23114000000000004
104,X,5,0.4005814,0.266667
104,X,6,0.41010705,0.298684
104,X,7,0.41084325,0.22719299999999998
104,X,8,0.40307128,0.202193
104,X,9,0.38902116,0.260088
104,X,10,0.3702412,0.248246
104,X,11,0.3522461,0.20087700000000003
104,X,12,0.34273523,0.155702
105,X,1,0.3336136,0.241228
105,X,2,0.3364304,0.239912
105,X,3,0.3587897,0.23114
105,X,4,0.3818927,0.266667
105,X,5,0.39951092,0.298684
105,X,6,0.40914708,0.22719300000000003
105,X,7,0.4100901,0.202193
105,X,8,0.40240404,0.260088
105,X,9,0.3882613,0.248246
105,X,10,0.3696407,0.20087700000000003
105,X,11,0.3520441,0.155702
105,X,12,0.34370124,0.18289499999999997
106,X,1,0.33232886,0.239912
106,X,2,0.33516356,0.23114
106,X,3,0.35756153,0.266667
106,X,4,0.3808106,0.298684
106,X,5,0.3985615,0.227193
106,X,6,0.40826228,0.202193
106,X,7,0.40937123,0.260088
106,X,8,0.40172613,0.248246
106,X,9,0.38743883,0.20087700000000003
106,X,10,0.36893326,0.155702
106,X,11,0.3517406,0.18289499999999997
106,X,12,0.34475058,0.227193
107,X,1,0.32929596,0.23114
107,X,2,0.33311093,0.266667
107,X,3,0.35653353,0.298684
107,X,4,0.38014635,0.22719299999999998
107,X,5,0.39824626,0.202193
107,X,6,0.40814686,0.260088
107,X,7,0.40925395,0.248246
107,X,8,0.40129766,0.20087700000000003
107,X,9,0.3868115,0.155702
107,X,10,0.36789072,0.18289499999999997
107,X,11,0.35074922,0.22719299999999998
107,X,12,0.3450017,0.223246
108,X,1,0.32629946,0.266667
108,X,2,0.33128792,0.298684
108,X,3,0.35535175,0.22719300000000003
108,X,4,0.37933537,0.202193
108,X,5,0.39804998,0.260088
108,X,6,0.40793407,0.248246
108,X,7,0.40947074,0.20087699999999997
108,X,8,0.40262336,0.155702
108,X,9,0.38699445,0.18289500000000003
108,X,10,0.3677402,0.22719300000000003
108,X,11,0.35090476,0.223246
108,X,12,0.34699205,0.316228
109,X,1,0.32457763,0.298684
109,X,2,0.3304932,0.22719299999999998
109,X,3,0.35447463,0.202193
109,X,4,0.37870303,0.260088
109,X,5,0.39778757,0.248246
109,X,6,0.40813932,0.20087700000000003
109,X,7,0.41048563,0.155702
109,X,8,0.40470687,0.18289499999999997
109,X,9,0.38852045,0.22719299999999998
109,X,10,0.36885834,0.223246
109,X,11,0.35274753,0.316228
109,X,12,0.3520753,0.352193
110,X,1,0.30689937,0.227193
110,X,2,0.31006142,0.202193
110,X,3,0.3296526,0.260088
110,X,4,0.3506249,0.248246
110,X,5,0.368351,0.20087700000000003
110,X,6,0.37613004,0.155702
110,X,7,0.37131086,0.18289499999999997
110,X,8,0.35738394,0.227193
110,X,9,0.3357982,0.223246
110,X,10,0.31411338,0.316228
110,X,11,0.30087784,0.352193
110,X,12,0.30712876,0.335526
111,X,1,0.30658385,0.202193
111,X,2,0.30981177,0.260088
111,X,3,0.33103192,0.248246
111,X,4,0.3526644,0.20087699999999997
111,X,5,0.37149367,0.155702
111,X,6,0.38011485,0.18289500000000003
111,X,7,0.37643346,0.227193
111,X,8,0.3642191,0.223246
111,X,9,0.34495118,0.316228
111,X,10,0.3259555,0.352193
111,X,11,0.31447232,0.335526
111,X,12,0.32189798,0.311404
112,X,1,0.308668,0.260088
112,X,2,0.31185848,0.248246
112,X,3,0.33377185,0.20087700000000003
112,X,4,0.35652867,0.155702
112,X,5,0.3764048,0.18289499999999997
112,X,6,0.38567424,0.22719299999999998
112,X,7,0.38358253,0.223246
112,X,8,0.37350786,0.316228
112,X,9,0.357358,0.352193
112,X,10,0.34151807,0.335526
112,X,11,0.33309275,0.311404
112,X,12,0.34099904,0.313158
113,X,1,0.31430897,0.248246
113,X,2,0.3176126,0.20087699999999997
113,X,3,0.33932164,0.155702
113,X,4,0.3635135,0.18289500000000003
113,X,5,0.38306853,0.227193
113,X,6,0.39343703,0.22324600000000003
113,X,7,0.39272124,0.316228
113,X,8,0.38502833,0.352193
113,X,9,0.37247074,0.335526
113,X,10,0.3603779,0.311404
113,X,11,0.35612455,0.313158
113,X,12,0.36540675,0.364474
114,X,1,0.32416573,0.20087699999999997
114,X,2,0.3283334,0.155702
114,X,3,0.34809384,0.18289500000000003
114,X,4,0.3718202,0.227193
114,X,5,0.39193362,0.223246
114,X,6,0.40352267,0.316228
114,X,7,0.40313137,0.352193
114,X,8,0.39757475,0.335526
114,X,9,0.3889975,0.311404
114,X,10,0.3810051,0.313158
114,X,11,0.38162863,0.364474
114,X,12,0.39324254,0.398684
115,X,1,0.33454666,0.155702
115,X,2,0.3391033,0.18289500000000003
115,X,3,0.35744256,0.227193
115,X,4,0.38037494,0.22324600000000003
115,X,5,0.40127337,0.316228
115,X,6,0.41300613,0.352193
115,X,7,0.4134318,0.335526
115,X,8,0.4093843,0.311404
115,X,9,0.40472567,0.313158
115,X,10,0.40177512,0.364474
115,X,11,0.40642852,0.398684
115,X,12,0.42096052,0.329825
116,X,1,0.34496164,0.18289500000000003
116,X,2,0.34630302,0.227193
116,X,3,0.3646451,0.22324600000000003
116,X,4,0.38889304,0.316228
116,X,5,0.4088778,0.352193
116,X,6,0.42102167,0.335526
116,X,7,0.4225072,0.311404
116,X,8,0.41973242,0.313158
116,X,9,0.41872308,0.364474
116,X,10,0.4206727,0.398684
116,X,11,0.42925957,0.329825
116,X,12,0.4468918,0.35307
117,X,1,0.35330144,0.227193
117,X,2,0.35270113,0.223246
117,X,3,0.37210548,0.316228
117,X,4,0.39615783,0.352193
117,X,5,0.4153404,0.335526
117,X,6,0.42766437,0.311404
117,X,7,0.4305709,0.313158
117,X,8,0.42952183,0.364474
117,X,9,0.43139148,0.398684
117,X,10,0.43800032,0.329825
117,X,11,0.45204917,0.35307
117,X,12,0.4716786,0.377632
118,X,1,0.3580818,0.223246
118,X,2,0.3596028,0.316228
118,X,3,0.37980992,0.352193
118,X,4,0.40307495,0.335526
118,X,5,0.42156044,0.311404
118,X,6,0.43390995,0.313158
118,X,7,0.43821356,0.364474
118,X,8,0.4388068,0.398684
118,X,9,0.44324976,0.329825
118,X,10,0.45427942,0.35307
118,X,11,0.47359687,0.377632
118,X,12,0.49567136,0.44386
119,X,1,0.36319098,0.316228
119,X,2,0.36722907,0.352193
119,X,3,0.38749155,0.335526
119,X,4,0.40995222,0.311404
119,X,5,0.42770585,0.313158
119,X,6,0.44009352,0.364474
119,X,7,0.44577533,0.398684
119,X,8,0.44771355,0.329825
119,X,9,0.45456052,0.35307
119,X,10,0.46977547,0.377632
119,X,11,0.49417463,0.44386
119,X,12,0.5194894,0.46886
120,X,1,0.31680053,0.352193
120,X,2,0.33377397,0.335526
120,X,3,0.36164197,0.311404
120,X,4,0.38833848,0.313158
120,X,5,0.4096113,0.364474
120,X,6,0.42526054,0.398684
120,X,7,0.4361618,0.329825
120,X,8,0.44420695,0.35307
120,X,9,0.4550291,0.377632
120,X,10,0.47305018,0.44386
120,X,11,0.49829072,0.46886
120,X,12,0.5308304,0.497807
121,X,1,0.3259964,0.335526
121,X,2,0.3479493,0.311404
121,X,3,0.37545133,0.313158
121,X,4,0.40174264,0.364474
121,X,5,0.42163706,0.398684
121,X,6,0.43697557,0.329825
121,X,7,0.44884917,0.35307
121,X,8,0.45930445,0.377632
121,X,9,0.47201207,0.44386
121,X,10,0.49533123,0.46886
121,X,11,0.52396315,0.497807
121,X,12,0.5595278,0.565789
122,X,1,0.3295191,0.311404
122,X,2,0.35859585,0.313158
122,X,3,0.38590446,0.364474
122,X,4,0.41270432,0.398684
122,X,5,0.43163675,0.329825
122,X,6,0.44704777,0.35307
122,X,7,0.4600615,0.377632
122,X,8,0.47295275,0.44386
122,X,9,0.48822343,0.46886
122,X,10,0.5148577,0.497807
122,X,11,0.5477594,0.565789
122,X,12,0.5820333,0.577632
123,X,1,0.32952395,0.313158
123,X,2,0.36395907,0.364474
123,X,3,0.39297995,0.398684
123,X,4,0.42039406,0.329825
123,X,5,0.43924883,0.35307
123,X,6,0.45489755,0.377632
123,X,7,0.4689303,0.44386
123,X,8,0.48384163,0.46886
123,X,9,0.50219417,0.497807
123,X,10,0.5300279,0.565789
123,X,11,0.5666366,0.577632
123,X,12,0.5989243,0.525
124,X,1,0.33086437,0.364474
124,X,2,0.36942685,0.398684
124,X,3,0.39989093,0.329825
124,X,4,0.42717707,0.35307
124,X,5,0.4462746,0.377632
124,X,6,0.46213454,0.44386
124,X,7,0.47714776,0.46886
124,X,8,0.49400094,0.497807
124,X,9,0.51544094,0.565789
124,X,10,0.5439481,0.577632
124,X,11,0.5819791,0.525
124,X,12,0.6137748,0.488596
125,X,1,0.33339474,0.398684
125,X,2,0.37076643,0.329825
125,X,3,0.39969245,0.35307
125,X,4,0.42618394,0.377632
125,X,5,0.4450264,0.44386
125,X,6,0.4607682,0.46886
125,X,7,0.4756098,0.497807
125,X,8,0.49214566,0.565789
125,X,9,0.51296985,0.577632
125,X,10,0.5406584,0.525
125,X,11,0.577358,0.488596
125,X,12,0.60737634,0.363596
126,X,1,0.33657077,0.329825
126,X,2,0.37149677,0.35307
126,X,3,0.39834458,0.377632
126,X,4,0.42367458,0.44386
126,X,5,0.4421966,0.46886
126,X,6,0.45758706,0.497807
126,X,7,0.471845,0.565789
126,X,8,0.48739138,0.577632
126,X,9,0.50666064,0.525
126,X,10,0.532402,0.488596
126,X,11,0.56755304,0.363596
126,X,12,0.5955801,0.295175
127,X,1,0.3375698,0.35307
127,X,2,0.36927766,0.377632
127,X,3,0.39458683,0.44386
127,X,4,0.4190003,0.46886
127,X,5,0.4373577,0.497807
127,X,6,0.452402,0.565789
127,X,7,0.46586263,0.577632
127,X,8,0.47996065,0.525
127,X,9,0.49701297,0.488596
127,X,10,0.5214681,0.363596
127,X,11,0.55377555,0.295175
127,X,12,0.58096975,0.30307
128,X,1,0.33957866,0.377632
128,X,2,0.36666209,0.44386
128,X,3,0.39084,0.46886
128,X,4,0.41414896,0.497807
128,X,5,0.43228355,0.565789
128,X,6,0.44695514,0.577632
128,X,7,0.45957074,0.525
128,X,8,0.47213086,0.488596
128,X,9,0.48682603,0.363596
128,X,10,0.50965524,0.295175
128,X,11,0.53856546,0.30307
128,X,12,0.5640409,0.199561
129,X,1,0.3426399,0.44386
129,X,2,0.36437184,0.46886
129,X,3,0.3872723,0.497807
129,X,4,0.4096152,0.565789
129,X,5,0.42744467,0.577632
129,X,6,0.4416566,0.525
129,X,7,0.45334747,0.488596
129,X,8,0.46428716,0.363596
129,X,9,0.47650504,0.295175
129,X,10,0.49704552,0.30307
129,X,11,0.52340364,0.199561
129,X,12,0.5471194,0.240789
130,X,1,0.34272307,0.46886
130,X,2,0.35961112,0.497807
130,X,3,0.38296288,0.565789
130,X,4,0.4033924,0.577632
130,X,5,0.42004716,0.525
130,X,6,0.43111867,0.488596
130,X,7,0.43978047,0.363596
130,X,8,0.44768953,0.295175
130,X,9,0.4566745,0.30307
130,X,10,0.47160473,0.199561
130,X,11,0.48854125,0.240789
130,X,12,0.49804595,0.289474
131,X,1,0.35022846,0.497807
131,X,2,0.36482465,0.565789
131,X,3,0.3862899,0.577632
131,X,4,0.4047238,0.525
131,X,5,0.41998997,0.488596
131,X,6,0.42975518,0.363596
131,X,7,0.43706793,0.295175
131,X,8,0.44311196,0.30307
131,X,9,0.45010355,0.199561
131,X,10,0.462413,0.240789
131,X,11,0.47856283,0.289474
131,X,12,0.48949218,0.33114
132,X,1,0.35910907,0.565789
132,X,2,0.37032416,0.577632
132,X,3,0.3894332,0.525
132,X,4,0.40580788,0.488596
132,X,5,0.41930848,0.363596
132,X,6,0.4276337,0.295175
132,X,7,0.43332446,0.30307
132,X,8,0.43700808,0.199561
132,X,9,0.44128466,0.240789
132,X,10,0.4494229,0.289474
132,X,11,0.46297747,0.33114
132,X,12,0.47697434,0.304386
133,X,1,0.37032703,0.577632
133,X,2,0.37677565,0.525
133,X,3,0.39305285,0.488596
133,X,4,0.4071042,0.363596
133,X,5,0.41821063,0.295175
133,X,6,0.4248333,0.30307
133,X,7,0.42843306,0.199561
133,X,8,0.42922878,0.240789
133,X,9,0.4296603,0.289474
133,X,10,0.43218303,0.33114
133,X,11,0.4414704,0.304386
133,X,12,0.45424598,0.25
134,X,1,0.38492414,0.525
134,X,2,0.3844533,0.488596
134,X,3,0.3971327,0.363596
134,X,4,0.40845272,0.295175
134,X,5,0.41685537,0.30307
134,X,6,0.42141566,0.199561
134,X,7,0.42259097,0.240789
134,X,8,0.420188,0.289474
134,X,9,0.4158559,0.33114
134,X,10,0.4120601,0.304386
134,X,11,0.41495395,0.25
134,X,12,0.42607012,0.31886
135,X,1,0.39717653,0.488596
135,X,2,0.38787767,0.363596
135,X,3,0.39783192,0.295175
135,X,4,0.40627393,0.30307
135,X,5,0.41303885,0.199561
135,X,6,0.41603962,0.240789
135,X,7,0.41487163,0.289474
135,X,8,0.40917093,0.33114
135,X,9,0.39982268,0.304386
135,X,10,0.388965,0.25
135,X,11,0.38527486,0.31886
135,X,12,0.3937753,0.341228
136,X,1,0.40538,0.363596
136,X,2,0.3907921,0.295175
136,X,3,0.39598083,0.30307
136,X,4,0.4023011,0.199561
136,X,5,0.40836456,0.240789
