idx,region,ahead,pred,true
172,X,23,423.9211,448.1
172,X,24,423.47806,445.3
172,X,25,423.11774,446.7
172,X,26,422.89148,445.8
172,X,27,423.0123,446.0
172,X,28,423.4881,445.1
172,X,29,424.57968,442.3
172,X,30,426.51956,453.2
172,X,31,428.97528,450.5
172,X,32,429.11487,450.0
173,X,1,429.28543,430.1
173,X,2,428.7366,428.7
173,X,3,427.112,429.6
173,X,4,425.36548,431.9
173,X,5,424.2485,431.9
173,X,6,423.83856,431.6
173,X,7,423.93094,432.0
173,X,8,424.22,433.5
173,X,9,424.58282,434.3
173,X,10,425.05038,436.4
173,X,11,425.4704,436.1
173,X,12,425.7962,435.7
173,X,13,426.02982,429.0
173,X,14,426.1754,427.8
173,X,15,426.23737,428.3
173,X,16,426.21872,435.0
173,X,17,426.1208,442.0
173,X,18,425.94302,441.8
173,X,19,425.6894,441.5
173,X,20,425.3628,441.7
173,X,21,424.95743,441.8
173,X,22,424.49252,448.1
173,X,23,424.0358,445.3
173,X,24,423.58392,446.7
173,X,25,423.2146,445.8
173,X,26,422.9852,446.0
173,X,27,423.0586,445.1
173,X,28,423.51675,442.3
173,X,29,424.6053,453.2
173,X,30,426.48904,450.5
173,X,31,428.9979,450.0
173,X,32,429.0794,449.9
174,X,1,429.43094,428.7
174,X,2,428.86777,429.6
174,X,3,427.23157,431.9
174,X,4,425.49765,431.9
174,X,5,424.36926,431.6
174,X,6,423.9602,432.0
174,X,7,424.0459,433.5
174,X,8,424.32947,434.3
174,X,9,424.68015,436.4
174,X,10,425.15836,436.1
174,X,11,425.56836,435.7
174,X,12,425.8865,429.0
174,X,13,426.1147,427.8
174,X,14,426.25705,428.3
174,X,15,426.31784,435.0
174,X,16,426.30005,442.0
174,X,17,426.20483,441.8
174,X,18,426.03168,441.5
174,X,19,425.7813,441.7
174,X,20,425.4618,441.8
174,X,21,425.06534,448.1
174,X,22,424.5933,445.3
174,X,23,424.14142,446.7
174,X,24,423.68417,445.8
174,X,25,423.3127,446.0
174,X,26,423.0732,445.1
174,X,27,423.10947,442.3
174,X,28,423.55826,453.2
174,X,29,424.64304,450.5
174,X,30,426.51416,450.0
174,X,31,429.02063,449.9
174,X,32,429.0445,447.2
175,X,1,429.55463,429.6
175,X,2,429.01215,431.9
175,X,3,427.35672,431.9
175,X,4,425.63336,431.6
175,X,5,424.4921,432.0
175,X,6,424.088,433.5
175,X,7,424.16214,434.3
175,X,8,424.43948,436.4
175,X,9,424.78848,436.1
175,X,10,425.26712,435.7
175,X,11,425.66708,429.0
175,X,12,425.9775,427.8
175,X,13,426.20032,428.3
175,X,14,426.33957,435.0
175,X,15,426.39935,442.0
175,X,16,426.38263,441.8
175,X,17,426.29047,441.5
175,X,18,426.12225,441.7
175,X,19,425.8787,441.8
175,X,20,425.56348,448.1
175,X,21,425.17657,445.3
175,X,22,424.71548,446.7
175,X,23,424.25098,445.8
175,X,24,423.7885,446.0
175,X,25,423.4155,445.1
175,X,26,423.16678,442.3
175,X,27,423.1779,453.2
175,X,28,423.62003,450.5
175,X,29,424.69052,450.0
175,X,30,426.57953,449.9
175,X,31,429.06937,447.2
175,X,32,429.06247,446.5
176,X,1,429.67715,431.9
176,X,2,429.18652,431.9
176,X,3,427.49826,431.6
176,X,4,425.79788,432.0
176,X,5,424.6397,433.5
176,X,6,424.24033,434.3
176,X,7,424.2996,436.4
176,X,8,424.56967,436.1
176,X,9,424.93665,435.7
176,X,10,425.39774,429.0
176,X,11,425.78656,427.8
176,X,12,426.08862,428.3
176,X,13,426.30588,435.0
176,X,14,426.4423,442.0
176,X,15,426.50183,441.8
176,X,16,426.4873,441.5
176,X,17,426.39978,441.7
176,X,18,426.23865,441.8
176,X,19,426.00446,448.1
176,X,20,425.69595,445.3
176,X,21,425.32114,446.7
176,X,22,424.87463,445.8
176,X,23,424.39386,446.0
176,X,24,423.93063,445.1
176,X,25,423.5504,442.3
176,X,26,423.29044,453.2
176,X,27,423.26816,450.5
176,X,28,423.71396,450.0
176,X,29,424.7589,449.9
176,X,30,426.67593,447.2
176,X,31,429.18433,446.5
176,X,32,429.14435,443.8
177,X,1,429.8684,431.9
177,X,2,429.4041,431.6
177,X,3,427.67337,432.0
177,X,4,426.00772,433.5
177,X,5,424.82968,434.3
177,X,6,424.43546,436.4
177,X,7,424.4749,436.1
177,X,8,424.73505,435.7
177,X,9,425.12354,429.0
177,X,10,425.56207,427.8
177,X,11,425.9362,428.3
177,X,12,426.22717,435.0
177,X,13,426.4369,442.0
177,X,14,426.5691,441.8
177,X,15,426.6276,441.5
177,X,16,426.61508,441.7
177,X,17,426.5325,441.8
177,X,18,426.37915,448.1
177,X,19,426.15558,445.3
177,X,20,425.8603,446.7
177,X,21,425.49344,445.8
177,X,22,425.06363,446.0
177,X,23,424.56924,445.1
177,X,24,424.1081,442.3
177,X,25,423.7128,453.2
177,X,26,423.4432,450.5
177,X,27,423.4107,450.0
177,X,28,423.83307,449.9
177,X,29,424.86218,447.2
177,X,30,426.79987,446.5
177,X,31,429.29086,443.8
177,X,32,429.2926,442.3
178,X,1,430.1005,431.6
178,X,2,429.64224,432.0
178,X,3,427.87103,433.5
178,X,4,426.245,434.3
178,X,5,425.0435,436.4
178,X,6,424.65536,436.1
178,X,7,424.6812,435.7
178,X,8,424.9223,429.0
178,X,9,425.33557,427.8
178,X,10,425.7481,428.3
178,X,11,426.10513,435.0
178,X,12,426.38315,442.0
178,X,13,426.58386,441.8
178,X,14,426.71085,441.5
178,X,15,426.76773,441.7
178,X,16,426.75702,441.8
178,X,17,426.67957,448.1
178,X,18,426.53455,445.3
178,X,19,426.32236,446.7
178,X,20,426.04153,445.8
178,X,21,425.69095,446.0
178,X,22,425.27188,445.1
178,X,23,424.7976,442.3
178,X,24,424.30804,453.2
178,X,25,423.89487,450.5
178,X,26,423.63104,450.0
178,X,27,423.59018,449.9
178,X,28,423.96548,447.2
178,X,29,424.97534,446.5
178,X,30,426.93976,443.8
178,X,31,429.41483,442.3
178,X,32,429.4897,443.4
179,X,1,430.3318,432.0
179,X,2,429.85452,433.5
179,X,3,428.07578,434.3
179,X,4,426.4906,436.4
179,X,5,425.2788,436.1
179,X,6,424.88513,435.7
179,X,7,424.90002,429.0
179,X,8,425.13834,427.8
179,X,9,425.55768,428.3
179,X,10,425.94266,435.0
179,X,11,426.28134,442.0
179,X,12,426.54547,441.8
179,X,13,426.7365,441.5
179,X,14,426.85782,441.7
179,X,15,426.91278,441.8
179,X,16,426.90375,448.1
179,X,17,426.83142,445.3
179,X,18,426.6949,446.7
179,X,19,426.49448,445.8
179,X,20,426.22858,446.0
179,X,21,425.896,445.1
179,X,22,425.49765,442.3
179,X,23,425.0396,453.2
179,X,24,424.53836,450.5
179,X,25,424.10214,450.0
179,X,26,423.84427,449.9
179,X,27,423.79346,447.2
179,X,28,424.11304,446.5
179,X,29,425.188,443.8
179,X,30,427.11102,442.3
179,X,31,429.499,443.4
179,X,32,429.6915,443.3
180,X,1,427.87662,433.5
180,X,2,428.57336,434.3
180,X,3,428.92108,436.4
180,X,4,429.01642,436.1
180,X,5,429.45706,435.7
180,X,6,429.702,429.0
180,X,7,429.83945,427.8
180,X,8,429.87762,428.3
180,X,9,429.86005,435.0
180,X,10,429.80853,442.0
180,X,11,429.7342,441.8
180,X,12,429.64285,441.5
180,X,13,429.5375,441.7
180,X,14,429.4196,441.8
180,X,15,429.28937,448.1
180,X,16,429.14636,445.3
180,X,17,428.9895,446.7
180,X,18,428.81726,445.8
180,X,19,428.62784,446.0
180,X,20,428.41953,445.1
180,X,21,428.1913,442.3
180,X,22,427.94366,453.2
180,X,23,427.68005,450.5
180,X,24,427.40915,450.0
180,X,25,427.14795,449.9
180,X,26,426.92593,447.2
180,X,27,426.82172,446.5
180,X,28,427.19547,443.8
180,X,29,427.89444,442.3
180,X,30,428.98148,443.4
180,X,31,429.66223,443.3
180,X,32,428.94928,439.5
181,X,1,427.79327,434.3
181,X,2,428.57407,436.4
181,X,3,428.97366,436.1
181,X,4,429.1265,435.7
181,X,5,429.6338,429.0
181,X,6,429.8999,427.8
181,X,7,430.02533,428.3
181,X,8,430.0502,435.0
181,X,9,430.0194,442.0
181,X,10,429.9554,441.8
181,X,11,429.86972,441.5
181,X,12,429.7684,441.7
181,X,13,429.65454,441.8
181,X,14,429.5297,448.1
181,X,15,429.3942,445.3
181,X,16,429.24765,446.7
181,X,17,429.08908,445.8
181,X,18,428.91705,446.0
181,X,19,428.72992,445.1
181,X,20,428.52612,442.3
181,X,21,428.30475,453.2
181,X,22,428.0664,450.5
181,X,23,427.81454,450.0
181,X,24,427.5576,449.9
181,X,25,427.31207,447.2
181,X,26,427.1064,446.5
181,X,27,426.99878,443.8
181,X,28,427.35764,442.3
181,X,29,428.0164,443.4
181,X,30,429.0347,443.3
181,X,31,429.65805,439.5
181,X,32,428.88638,438.9
182,X,1,427.71246,436.4
182,X,2,428.5667,436.1
182,X,3,429.01385,435.7
182,X,4,429.2278,429.0
182,X,5,429.79654,427.8
182,X,6,430.07962,428.3
182,X,7,430.1933,435.0
182,X,8,430.20575,442.0
182,X,9,430.16284,441.8
182,X,10,430.08765,441.5
182,X,11,429.9919,441.7
182,X,12,429.8819,441.8
182,X,13,429.7608,448.1
182,X,14,429.63022,445.3
182,X,15,429.4906,446.7
182,X,16,429.34158,445.8
182,X,17,429.18234,446.0
182,X,18,429.0115,445.1
182,X,19,428.82764,442.3
182,X,20,428.62933,453.2
182,X,21,428.41586,450.5
182,X,22,428.188,450.0
182,X,23,427.9492,449.9
182,X,24,427.70795,447.2
182,X,25,427.4804,446.5
182,X,26,427.29437,443.8
182,X,27,427.19305,442.3
182,X,28,427.542,443.4
182,X,29,428.1717,443.3
182,X,30,429.13547,439.5
182,X,31,429.67993,438.9
182,X,32,428.86966,433.8
183,X,1,427.66318,436.1
183,X,2,428.5731,435.7
183,X,3,429.09604,429.0
183,X,4,429.3406,427.8
183,X,5,429.9706,428.3
183,X,6,430.26733,435.0
183,X,7,430.3676,442.0
183,X,8,430.3665,441.8
183,X,9,430.3107,441.5
183,X,10,430.22372,441.7
183,X,11,430.11755,441.8
183,X,12,429.99847,448.1
183,X,13,429.86984,445.3
183,X,14,429.73322,446.7
183,X,15,429.5891,445.8
183,X,16,429.43726,446.0
183,X,17,429.2769,445.1
183,X,18,429.10675,442.3
183,X,19,428.9255,453.2
183,X,20,428.73196,450.5
183,X,21,428.5255,450.0
183,X,22,428.307,449.9
183,X,23,428.08002,447.2
183,X,24,427.85278,446.5
183,X,25,427.64117,443.8
183,X,26,427.47214,442.3
183,X,27,427.3876,443.4
183,X,28,427.71454,443.3
183,X,29,428.3062,439.5
183,X,30,429.21103,438.9
183,X,31,429.6684,433.8
183,X,32,428.8165,434.9
184,X,1,427.63638,435.7
184,X,2,428.60623,429.0
184,X,3,429.20068,427.8
184,X,4,429.49704,428.3
184,X,5,430.18588,435.0
184,X,6,430.49487,442.0
184,X,7,430.5771,441.8
184,X,8,430.55847,441.5
184,X,9,430.48645,441.7
184,X,10,430.3848,441.8
184,X,11,430.26566,448.1
184,X,12,430.1354,445.3
184,X,13,429.99734,446.7
184,X,14,429.8531,445.8
184,X,15,429.70322,446.0
184,X,16,429.5475,445.1
184,X,17,429.3852,442.3
184,X,18,429.21524,453.2
184,X,19,429.0364,450.5
184,X,20,428.84763,450.0
184,X,21,428.64853,449.9
184,X,22,428.44006,447.2
184,X,23,428.22583,446.5
184,X,24,428.014,443.8
184,X,25,427.81995,442.3
184,X,26,427.6698,443.4
184,X,27,427.6034,443.3
184,X,28,427.905,439.5
184,X,29,428.45642,438.9
184,X,30,429.29465,433.8
184,X,31,429.6657,434.9
184,X,32,428.74014,433.3
185,X,1,427.50885,429.0
185,X,2,428.54935,427.8
185,X,3,429.1875,428.3
185,X,4,429.5097,435.0
185,X,5,430.20764,442.0
185,X,6,430.5233,441.8
185,X,7,430.60193,441.5
185,X,8,430.5807,441.7
185,X,9,430.50705,441.8
185,X,10,430.4047,448.1
185,X,11,430.2858,445.3
185,X,12,430.15662,446.7
185,X,13,430.0205,445.8
185,X,14,429.87912,446.0
185,X,15,429.73303,445.1
185,X,16,429.58212,442.3
185,X,17,429.4259,453.2
185,X,18,429.26343,450.5
185,X,19,429.09378,450.0
185,X,20,428.91626,449.9
185,X,21,428.73087,447.2
185,X,22,428.539,446.5
185,X,23,428.3449,443.8
185,X,24,428.15744,442.3
185,X,25,427.9929,443.4
185,X,26,427.87878,443.3
185,X,27,427.8558,439.5
185,X,28,428.18143,438.9
185,X,29,428.7614,433.8
185,X,30,429.57153,434.9
185,X,31,429.88376,433.3
185,X,32,429.0065,431.5
186,X,1,427.434,427.8
186,X,2,428.52402,428.3
186,X,3,429.21643,435.0
186,X,4,429.5944,442.0
186,X,5,430.3179,441.8
186,X,6,430.64032,441.5
186,X,7,430.70575,441.7
186,X,8,430.67316,441.8
186,X,9,430.5899,448.1
186,X,10,430.47968,445.3
186,X,11,430.35446,446.7
186,X,12,430.22052,445.8
186,X,13,430.08105,446.0
186,X,14,429.93768,445.1
186,X,15,429.79105,442.3
186,X,16,429.6411,453.2
186,X,17,429.48737,450.5
186,X,18,429.3292,450.0
186,X,19,429.1659,449.9
186,X,20,428.99704,447.2
186,X,21,428.82303,446.5
186,X,22,428.64575,443.8
186,X,23,428.47,442.3
186,X,24,428.3053,443.4
186,X,25,428.16882,443.3
186,X,26,428.08908,439.5
186,X,27,428.10825,438.9
186,X,28,428.46042,433.8
186,X,29,429.0646,434.9
186,X,30,429.8241,433.3
186,X,31,430.10178,431.5
186,X,32,429.28165,430.2
187,X,1,427.41565,428.3
187,X,2,428.53253,435.0
187,X,3,429.28738,442.0
187,X,4,429.72714,441.8
187,X,5,430.4773,441.5
187,X,6,430.8077,441.7
187,X,7,430.85382,441.8
187,X,8,430.80478,448.1
187,X,9,430.70755,445.3
187,X,10,430.58545,446.7
187,X,11,430.4503,445.8
187,X,12,430.30814,446.0
187,X,13,430.16208,445.1
187,X,14,430.01364,442.3
187,X,15,429.8634,453.2
187,X,16,429.71136,450.5
187,X,17,429.55713,450.0
187,X,18,429.40015,449.9
187,X,19,429.23987,447.2
187,X,20,429.0761,446.5
187,X,21,428.90958,443.8
187,X,22,428.7425,442.3
187,X,23,428.58002,443.4
187,X,24,428.43216,443.3
187,X,25,428.31662,439.5
187,X,26,428.2624,438.9
187,X,27,428.31268,433.8
187,X,28,428.67892,434.9
187,X,29,429.29626,433.3
187,X,30,430.0012,431.5
187,X,31,430.2555,430.2
187,X,32,429.47525,428.8
188,X,1,427.40018,435.0
188,X,2,428.53857,442.0
188,X,3,429.34686,441.8
188,X,4,429.84088,441.5
188,X,5,430.6127,441.7
188,X,6,430.94708,441.8
188,X,7,430.97617,448.1
188,X,8,430.913,445.3
188,X,9,430.8039,446.7
188,X,10,430.6719,445.8
188,X,11,430.5285,446.0
188,X,12,430.37955,445.1
188,X,13,430.22806,442.3
188,X,14,430.07547,453.2
188,X,15,429.9223,450.5
188,X,16,429.76852,450.0
188,X,17,429.61386,449.9
188,X,18,429.4578,447.2
188,X,19,429.29996,446.5
188,X,20,429.14035,443.8
188,X,21,428.97983,442.3
188,X,22,428.821,443.4
188,X,23,428.6693,443.3
188,X,24,428.5351,439.5
188,X,25,428.43652,438.9
188,X,26,428.40314,433.8
188,X,27,428.47925,434.9
188,X,28,428.8516,433.3
188,X,29,429.48605,431.5
188,X,30,430.1651,430.2
188,X,31,430.39368,428.8
188,X,32,429.65082,429.1
189,X,1,427.41055,442.0
189,X,2,428.57053,441.8
189,X,3,429.46832,441.5
189,X,4,430.0298,441.7
189,X,5,430.82803,441.8
189,X,6,431.16757,448.1
189,X,7,431.17288,445.3
189,X,8,431.08945,446.7
189,X,9,430.96295,445.8
189,X,10,430.816,446.0
189,X,11,430.65976,445.1
189,X,12,430.49988,442.3
189,X,13,430.3392,453.2
189,X,14,430.17908,450.5
189,X,15,430.01996,450.0
189,X,16,429.86182,449.9
189,X,17,429.7044,447.2
189,X,18,429.54724,446.5
189,X,19,429.3901,443.8
189,X,20,429.2331,442.3
189,X,21,429.07727,443.4
189,X,22,428.92535,443.3
189,X,23,428.78296,439.5
189,X,24,428.66055,438.9
189,X,25,428.57626,433.8
189,X,26,428.55948,434.9
189,X,27,428.65408,433.3
189,X,28,429.00424,431.5
189,X,29,429.6479,430.2
189,X,30,430.309,428.8
189,X,31,430.4754,429.1
189,X,32,429.72556,430.0
190,X,1,427.42142,441.8
190,X,2,428.61285,441.5
190,X,3,429.62344,441.7
190,X,4,430.2477,441.8
190,X,5,431.06985,448.1
190,X,6,431.4066,445.3
190,X,7,431.3945,446.7
190,X,8,431.2892,445.8
190,X,9,431.14398,446.0
190,X,10,430.9809,445.1
190,X,11,430.81073,442.3
190,X,12,430.63895,453.2
190,X,13,430.46823,450.5
190,X,14,430.29974,450.0
190,X,15,430.13397,449.9
190,X,16,429.97086,447.2
190,X,17,429.8101,446.5
190,X,18,429.65134,443.8
190,X,19,429.49442,442.3
190,X,20,429.3395,443.4
190,X,21,429.18777,443.3
190,X,22,429.04202,439.5
190,X,23,428.90787,438.9
190,X,24,428.79562,433.8
190,X,25,428.72308,434.9
190,X,26,428.719,433.3
190,X,27,428.82556,431.5
190,X,28,429.13794,430.2
190,X,29,429.77945,428.8
190,X,30,430.41168,429.1
190,X,31,430.5213,430.0
190,X,32,429.7101,429.9
191,X,1,427.42453,441.5
191,X,2,428.69128,441.7
191,X,3,429.80093,441.8
191,X,4,430.49277,448.1
191,X,5,431.34305,445.3
191,X,6,431.67154,446.7
191,X,7,431.64215,445.8
191,X,8,431.5123,446.0
191,X,9,431.34595,445.1
191,X,10,431.16458,442.3
191,X,11,430.97864,453.2
191,X,12,430.79327,450.5
191,X,13,430.61096,450.0
191,X,14,430.4328,449.9
191,X,15,430.25916,447.2
191,X,16,430.08997,446.5
191,X,17,429.92496,443.8
191,X,18,429.7638,442.3
191,X,19,429.60635,443.4
191,X,20,429.45294,443.3
191,X,21,429.3048,439.5
191,X,22,429.16476,438.9
191,X,23,429.03833,433.8
191,X,24,428.93567,434.9
191,X,25,428.8741,433.3
191,X,26,428.8816,431.5
191,X,27,428.9985,430.2
191,X,28,429.29755,428.8
191,X,29,429.91275,429.1
191,X,30,430.51593,430.0
191,X,31,430.578,429.9
191,X,32,429.69748,428.9
192,X,1,433.88812,441.7
192,X,2,436.0139,441.8
192,X,3,436.96408,448.1
192,X,4,437.08502,445.3
192,X,5,437.3799,446.7
192,X,6,437.42877,445.8
192,X,7,437.23337,446.0
192,X,8,436.8836,445.1
192,X,9,436.42703,442.3
192,X,10,435.95694,453.2
192,X,11,435.5184,450.5
192,X,12,435.125,450.0
192,X,13,434.75513,449.9
192,X,14,434.42676,447.2
192,X,15,434.16193,446.5
192,X,16,433.97406,443.8
192,X,17,433.85956,442.3
192,X,18,433.81967,443.4
192,X,19,433.85593,443.3
192,X,20,433.97037,439.5
192,X,21,434.16678,438.9
192,X,22,434.44144,433.8
192,X,23,434.74347,434.9
192,X,24,435.1068,433.3
192,X,25,435.51837,431.5
192,X,26,435.917,430.2
192,X,27,436.2725,428.8
192,X,28,436.54736,429.1
192,X,29,436.4064,430.0
192,X,30,435.7234,429.9
192,X,31,434.0423,428.9
192,X,32,432.74313,428.2
193,X,1,433.86227,441.8
193,X,2,436.01733,448.1
193,X,3,437.037,445.3
193,X,4,437.17813,446.7
193,X,5,437.4721,445.8
193,X,6,437.5203,446.0
193,X,7,437.32874,445.1
193,X,8,436.97223,442.3
193,X,9,436.51187,453.2
193,X,10,436.03442,450.5
193,X,11,435.58936,450.0
193,X,12,435.19022,449.9
193,X,13,434.8213,447.2
193,X,14,434.4881,446.5
193,X,15,434.22018,443.8
193,X,16,434.02893,442.3
193,X,17,433.9117,443.4
193,X,18,433.86972,443.3
193,X,19,433.9045,439.5
193,X,20,434.018,438.9
193,X,21,434.21432,433.8
193,X,22,434.4854,434.9
193,X,23,434.7881,433.3
193,X,24,435.15274,431.5
193,X,25,435.56653,430.2
193,X,26,435.96695,428.8
193,X,27,436.3273,429.1
193,X,28,436.59,430.0
193,X,29,436.43347,429.9
193,X,30,435.72424,428.9
193,X,31,434.0207,428.2
193,X,32,432.58734,427.8
194,X,1,433.84344,448.1
194,X,2,436.02368,445.3
194,X,3,437.08133,446.7
194,X,4,437.26804,445.8
194,X,5,437.5617,446.0
194,X,6,437.61472,445.1
194,X,7,437.4276,442.3
194,X,8,437.06516,453.2
194,X,9,436.60202,450.5
194,X,10,436.11728,450.0
194,X,11,435.66568,449.9
194,X,12,435.2609,447.2
194,X,13,434.89362,446.5
194,X,14,434.55588,443.8
194,X,15,434.28546,442.3
194,X,16,434.09137,443.4
194,X,17,433.9722,443.3
194,X,18,433.92905,439.5
194,X,19,433.96356,438.9
194,X,20,434.0777,433.8
194,X,21,434.2759,434.9
194,X,22,434.54367,433.3
194,X,23,434.8494,431.5
194,X,24,435.21823,430.2
194,X,25,435.6376,428.8
194,X,26,436.04385,429.1
194,X,27,436.41415,430.0
194,X,28,436.66794,429.9
194,X,29,436.50305,428.9
194,X,30,435.78824,428.2
194,X,31,434.09253,427.8
194,X,32,432.5881,427.1
195,X,1,433.95917,445.3
195,X,2,436.12653,446.7
195,X,3,437.18912,445.8
195,X,4,437.4039,446.0
195,X,5,437.69574,445.1
195,X,6,437.75333,442.3
195,X,7,437.57224,453.2
195,X,8,437.20132,450.5
195,X,9,436.734,450.0
195,X,10,436.2393,449.9
195,X,11,435.7787,447.2
195,X,12,435.36606,446.5
195,X,13,434.99966,443.8
195,X,14,434.65695,442.3
195,X,15,434.38327,443.4
195,X,16,434.18552,443.3
195,X,17,434.06393,439.5
195,X,18,434.01968,438.9
195,X,19,434.05444,433.8
195,X,20,434.17047,434.9
195,X,21,434.3721,433.3
195,X,22,434.63583,431.5
195,X,23,434.94687,430.2
195,X,24,435.32257,428.8
195,X,25,435.75055,429.1
195,X,26,436.16397,430.0
195,X,27,436.54706,429.9
195,X,28,436.7884,428.9
195,X,29,436.61258,428.2
195,X,30,435.90112,427.8
195,X,31,434.21802,427.1
195,X,32,432.70755,426.2
196,X,1,434.10724,446.7
196,X,2,436.2478,445.8
196,X,3,437.29446,446.0
196,X,4,437.51923,445.1
196,X,5,437.80234,442.3
196,X,6,437.86295,453.2
196,X,7,437.6857,450.5
196,X,8,437.30814,450.0
196,X,9,436.83716,449.9
196,X,10,436.33463,447.2
196,X,11,435.86707,446.5
196,X,12,435.44833,443.8
196,X,13,435.08102,442.3
196,X,14,434.73608,443.4
196,X,15,434.45984,443.3
196,X,16,434.25916,439.5
196,X,17,434.13568,438.9
196,X,18,434.0905,433.8
196,X,19,434.1254,434.9
196,X,20,434.24298,433.3
196,X,21,434.44702,431.5
196,X,22,434.70767,430.2
196,X,23,435.02283,428.8
196,X,24,435.40393,429.1
196,X,25,435.83875,430.0
196,X,26,436.25763,429.9
196,X,27,436.64987,428.9
196,X,28,436.88364,428.2
196,X,29,436.69522,427.8
196,X,30,435.9877,427.1
196,X,31,434.32785,426.2
196,X,32,432.86172,425.8
197,X,1,434.22708,445.8
197,X,2,436.34232,446.0
197,X,3,437.3855,445.1
197,X,4,437.61136,442.3
197,X,5,437.88458,453.2
197,X,6,437.94882,450.5
197,X,7,437.77335,450.0
197,X,8,437.39124,449.9
197,X,9,436.91684,447.2
197,X,10,436.40857,446.5
197,X,11,435.93585,443.8
197,X,12,435.5126,442.3
197,X,13,435.14392,443.4
197,X,14,434.797,443.3
197,X,15,434.5184,439.5
197,X,16,434.3152,438.9
197,X,17,434.1898,433.8
197,X,18,434.1433,434.9
197,X,19,434.17743,433.3
197,X,20,434.29504,431.5
197,X,21,434.4994,430.2
197,X,22,434.75818,428.8
197,X,23,435.07486,429.1
197,X,24,435.4582,430.0
197,X,25,435.89603,429.9
197,X,26,436.31714,428.9
197,X,27,436.71204,428.2
197,X,28,436.94394,427.8
197,X,29,436.73737,427.1
197,X,30,436.0243,426.2
197,X,31,434.3799,425.8
197,X,32,432.9504,425.3
198,X,1,434.32388,446.0
198,X,2,436.4347,445.1
198,X,3,437.48965,442.3
198,X,4,437.7142,453.2
198,X,5,437.98044,450.5
198,X,6,438.04782,450.0
198,X,7,437.87418,449.9
198,X,8,437.48654,447.2
198,X,9,437.0073,446.5
198,X,10,436.49313,443.8
198,X,11,436.0142,442.3
198,X,12,435.58557,443.4
198,X,13,435.2154,443.3
198,X,14,434.86652,439.5
198,X,15,434.58533,438.9
198,X,16,434.3792,433.8
198,X,17,434.25174,434.9
198,X,18,434.20392,433.3
198,X,19,434.2375,431.5
198,X,20,434.3556,430.2
198,X,21,434.56052,428.8
198,X,22,434.8171,429.1
198,X,23,435.13614,430.0
198,X,24,435.52258,429.9
198,X,25,435.9644,428.9
198,X,26,436.3887,428.2
198,X,27,436.7883,427.8
198,X,28,437.01755,427.1
198,X,29,436.79312,426.2
198,X,30,436.07925,425.8
198,X,31,434.46588,425.3
198,X,32,433.0749,423.9
199,X,1,434.40335,445.1
199,X,2,436.50806,442.3
199,X,3,437.57773,453.2
199,X,4,437.7975,450.5
199,X,5,438.05847,450.0
199,X,6,438.13007,449.9
199,X,7,437.95694,447.2
199,X,8,437.56467,446.5
199,X,9,437.07983,443.8
199,X,10,436.56226,442.3
199,X,11,436.0784,443.4
199,X,12,435.64545,443.3
199,X,13,435.27158,439.5
199,X,14,434.92303,438.9
199,X,15,434.6389,433.8
199,X,16,434.43082,434.9
199,X,17,434.30136,433.3
199,X,18,434.25208,431.5
199,X,19,434.28464,430.2
199,X,20,434.4024,428.8
199,X,21,434.607,429.1
199,X,22,434.8619,430.0
199,X,23,435.1818,429.9
199,X,24,435.56964,428.9
199,X,25,436.0134,428.2
199,X,26,436.44003,427.8
199,X,27,436.842,427.1
199,X,28,437.0744,426.2
199,X,29,436.83118,425.8
199,X,30,436.114,425.3
199,X,31,434.55063,423.9
199,X,32,433.17383,423.6
200,X,1,434.50317,442.3
200,X,2,436.59692,453.2
200,X,3,437.67175,450.5
200,X,4,437.87646,450.0
200,X,5,438.13196,449.9
200,X,6,438.2085,447.2
200,X,7,438.03632,446.5
200,X,8,437.64,443.8
200,X,9,437.15024,442.3
200,X,10,436.62952,443.4
200,X,11,436.14102,443.3
200,X,12,435.70407,439.5
200,X,13,435.3268,438.9
200,X,14,434.97913,433.8
200,X,15,434.6925,434.9
200,X,16,434.483,433.3
200,X,17,434.35208,431.5
200,X,18,434.30194,430.2
200,X,19,434.33426,428.8
200,X,20,434.4525,429.1
200,X,21,434.65768,430.0
200,X,22,434.91107,429.9
200,X,23,435.2329,428.9
200,X,24,435.62326,428.2
200,X,25,436.0701,427.8
200,X,26,436.50006,427.1
200,X,27,436.90665,426.2
200,X,28,437.14166,425.8
200,X,29,436.88232,425.3
200,X,30,436.16815,423.9
200,X,31,434.65707,423.6
200,X,32,433.31488,423.3
201,X,1,434.5624,453.2
201,X,2,436.64594,450.5
201,X,3,437.72842,450.0
201,X,4,437.91794,449.9
201,X,5,438.17163,447.2
201,X,6,438.25385,446.5
201,X,7,438.08038,443.8
201,X,8,437.68173,442.3
201,X,9,437.1888,443.4
201,X,10,436.66666,443.3
201,X,11,436.17578,439.5
201,X,12,435.7368,438.9
201,X,13,435.3578,433.8
201,X,14,435.01013,434.9
201,X,15,434.7221,433.3
201,X,16,434.51163,431.5
201,X,17,434.3797,430.2
201,X,18,434.32874,428.8
201,X,19,434.3604,429.1
201,X,20,434.4782,430.0
201,X,21,434.68292,429.9
201,X,22,434.93542,428.9
201,X,23,435.2572,428.2
201,X,24,435.64764,427.8
201,X,25,436.09464,427.1
201,X,26,436.52628,426.2
201,X,27,436.9346,425.8
201,X,28,437.1763,425.3
